0.019230769230769232,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
0.038461538461538464,0.6631226539611816,0.6631226539611816,0.6631226539611816
0.057692307692307696,0.9350162148475647,0.9350162148475647,0.9350162148475647
0.07692307692307693,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
0.09615384615384616,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
0.11538461538461539,0.4647231698036194,0.4647231698036194,0.4647231698036194
0.13461538461538464,0.23931565880775452,0.23931565880775452,0.23931565880775452
0.15384615384615385,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
0.1730769230769231,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
0.19230769230769235,0.9927088618278503,0.9927088618278503,0.9927088618278503
0.21153846153846156,0.4647231698036194,0.4647231698036194,0.4647231698036194
0.2307692307692308,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
0.25000000000000006,6.370639150758695e-14,6.370639150758695e-14,6.370639150758695e-14
0.2692307692307693,0.9350162148475647,0.9350162148475647,0.9350162148475647
0.28846153846153855,0.6631226539611816,0.6631226539611816,0.6631226539611816
0.30769230769230776,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
0.326923076923077,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
0.34615384615384626,0.8229838609695435,0.8229838609695435,0.8229838609695435
0.3653846153846155,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
0.3846153846153847,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
0.40384615384615397,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
0.4230769230769232,0.9350162148475647,0.9350162148475647,0.9350162148475647
0.4423076923076924,-9.506849111108953e-14,-9.506849111108953e-14,-9.506849111108953e-14
0.4615384615384617,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
0.4807692307692309,0.4647231698036194,0.4647231698036194,0.4647231698036194
0.5000000000000001,0.9927088618278503,0.9927088618278503,0.9927088618278503
0.5192307692307694,0.23931565880775452,0.23931565880775452,0.23931565880775452
0.5384615384615387,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
0.5576923076923079,0.23931565880775452,0.23931565880775452,0.23931565880775452
0.5769230769230771,0.9927088618278503,0.9927088618278503,0.9927088618278503
0.5961538461538464,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
0.6153846153846156,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
0.6346153846153848,1.2643059071459212e-13,1.2643059071459212e-13,1.2643059071459212e-13
0.6538461538461541,0.6631226539611816,0.6631226539611816,0.6631226539611816
0.6730769230769234,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
0.6923076923076925,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
0.7115384615384618,0.8229838609695435,0.8229838609695435,0.8229838609695435
0.7307692307692311,0.8229838609695435,0.8229838609695435,0.8229838609695435
0.7500000000000002,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
0.7692307692307695,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
0.7884615384615388,0.6631226539611816,0.6631226539611816,0.6631226539611816
0.8076923076923079,0.9350162148475647,0.9350162148475647,0.9350162148475647
0.8269230769230772,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
0.8461538461538465,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
0.8653846153846156,0.4647231698036194,0.4647231698036194,0.4647231698036194
0.8846153846153849,0.23931565880775452,0.23931565880775452,0.23931565880775452
0.9038461538461542,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
0.9230769230769234,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
0.9423076923076926,0.9927088618278503,0.9927088618278503,0.9927088618278503
0.9615384615384619,0.4647231698036194,0.4647231698036194,0.4647231698036194
0.9807692307692311,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
1.0000000000000002,2.175764993520013e-13,2.175764993520013e-13,2.175764993520013e-13
1.0192307692307694,0.9350162148475647,0.9350162148475647,0.9350162148475647
1.0384615384615388,0.6631226539611816,0.6631226539611816,0.6631226539611816
1.057692307692308,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
1.076923076923077,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
1.0961538461538465,0.8229838609695435,0.8229838609695435,0.8229838609695435
1.1153846153846156,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
1.1346153846153848,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
1.1538461538461542,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
1.1730769230769234,0.9350162148475647,0.9350162148475647,0.9350162148475647
1.1923076923076925,-1.6367347744055544e-13,-1.6367347744055544e-13,-1.6367347744055544e-13
1.211538461538462,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
1.230769230769231,0.4647231698036194,0.4647231698036194,0.4647231698036194
1.2500000000000002,0.9927088618278503,0.9927088618278503,0.9927088618278503
1.2692307692307696,0.23931565880775452,0.23931565880775452,0.23931565880775452
1.2884615384615388,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
1.307692307692308,0.23931565880775452,0.23931565880775452,0.23931565880775452
1.3269230769230773,0.9927088618278503,0.9927088618278503,0.9927088618278503
1.3461538461538465,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
1.3653846153846156,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
1.384615384615385,1.0977044197658242e-13,1.0977044197658242e-13,1.0977044197658242e-13
1.4038461538461542,0.6631226539611816,0.6631226539611816,0.6631226539611816
1.4230769230769234,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
1.4423076923076927,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
1.461538461538462,0.8229838609695435,0.8229838609695435,0.8229838609695435
1.480769230769231,0.8229838609695435,0.8229838609695435,0.8229838609695435
1.5000000000000004,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
1.5192307692307696,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
1.5384615384615388,0.6631226539611816,0.6631226539611816,0.6631226539611816
1.5576923076923082,0.9350162148475647,0.9350162148475647,0.9350162148475647
1.5769230769230773,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
1.5961538461538465,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
1.6153846153846159,0.4647231698036194,0.4647231698036194,0.4647231698036194
1.634615384615385,0.23931565880775452,0.23931565880775452,0.23931565880775452
1.6538461538461542,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
1.6730769230769236,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
1.6923076923076927,0.9927088618278503,0.9927088618278503,0.9927088618278503
1.711538461538462,0.4647231698036194,0.4647231698036194,0.4647231698036194
1.7307692307692313,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
1.7500000000000004,1.9643867187459172e-15,1.9643867187459172e-15,1.9643867187459172e-15
1.7692307692307696,0.9350162148475647,0.9350162148475647,0.9350162148475647
1.788461538461539,0.6631226539611816,0.6631226539611816,0.6631226539611816
1.8076923076923082,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
1.8269230769230773,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
1.8461538461538467,0.8229838609695435,0.8229838609695435,0.8229838609695435
1.8653846153846159,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
1.884615384615385,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
1.9038461538461544,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
1.9230769230769236,0.9350162148475647,0.9350162148475647,0.9350162148475647
1.9423076923076927,5.19386406984141e-14,5.19386406984141e-14,5.19386406984141e-14
1.9615384615384621,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
1.9807692307692313,0.4647231698036194,0.4647231698036194,0.4647231698036194
2.0000000000000004,0.9927088618278503,0.9927088618278503,0.9927088618278503
2.0192307692307696,0.23931565880775452,0.23931565880775452,0.23931565880775452
2.0384615384615388,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
2.057692307692308,0.23931565880775452,0.23931565880775452,0.23931565880775452
2.076923076923077,0.9927088618278503,0.9927088618278503,0.9927088618278503
2.0961538461538463,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
2.1153846153846154,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
2.1346153846153846,-1.0584167277425532e-13,-1.0584167277425532e-13,-1.0584167277425532e-13
2.1538461538461537,0.6631226539611816,0.6631226539611816,0.6631226539611816
2.173076923076923,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
2.192307692307692,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
2.2115384615384612,0.8229838609695435,0.8229838609695435,0.8229838609695435
2.2307692307692304,0.8229838609695435,0.8229838609695435,0.8229838609695435
2.2499999999999996,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
2.2692307692307687,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
2.288461538461538,0.6631226539611816,0.6631226539611816,0.6631226539611816
2.307692307692307,0.9350162148475647,0.9350162148475647,0.9350162148475647
2.326923076923076,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
2.3461538461538454,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
2.3653846153846145,0.4647231698036194,0.4647231698036194,0.4647231698036194
2.3846153846153837,0.23931565880775452,0.23931565880775452,0.23931565880775452
2.403846153846153,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
2.423076923076922,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
2.442307692307691,0.9927088618278503,0.9927088618278503,0.9927088618278503
2.4615384615384603,0.4647231698036194,0.4647231698036194,0.4647231698036194
2.4807692307692295,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
2.4999999999999987,-2.136477301496742e-13,-2.136477301496742e-13,-2.136477301496742e-13
2.519230769230768,0.9350162148475647,0.9350162148475647,0.9350162148475647
2.538461538461537,0.6631226539611816,0.6631226539611816,0.6631226539611816
2.557692307692306,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
2.5769230769230753,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
2.5961538461538445,0.8229838609695435,0.8229838609695435,0.8229838609695435
2.6153846153846136,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
2.634615384615383,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
2.653846153846152,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
2.673076923076921,0.9350162148475647,0.9350162148475647,0.9350162148475647
2.6923076923076903,2.675507656136472e-13,2.675507656136472e-13,2.675507656136472e-13
2.7115384615384595,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
2.7307692307692286,0.4647231698036194,0.4647231698036194,0.4647231698036194
2.749999999999998,0.9927088618278503,0.9927088618278503,0.9927088618278503
2.769230769230767,0.23931565880775452,0.23931565880775452,0.23931565880775452
2.788461538461536,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
2.8076923076923053,0.23931565880775452,0.23931565880775452,0.23931565880775452
2.8269230769230744,0.9927088618278503,0.9927088618278503,0.9927088618278503
2.8461538461538436,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
2.8653846153846128,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
2.884615384615382,-3.7829719283337393e-13,-3.7829719283337393e-13,-3.7829719283337393e-13
2.903846153846151,0.6631226539611816,0.6631226539611816,0.6631226539611816
2.9230769230769202,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
2.9423076923076894,-0.9927088618278503,-0.9927088618278503,-0.9927088618278503
2.9615384615384586,0.8229838609695435,0.8229838609695435,0.8229838609695435
2.9807692307692277,0.8229838609695435,0.8229838609695435,0.8229838609695435
2.999999999999997,-0.23931565880775452,-0.23931565880775452,-0.23931565880775452
3.019230769230766,-0.4647231698036194,-0.4647231698036194,-0.4647231698036194
3.038461538461535,0.6631226539611816,0.6631226539611816,0.6631226539611816
3.0576923076923044,0.9350162148475647,0.9350162148475647,0.9350162148475647
3.0769230769230735,-0.9350162148475647,-0.9350162148475647,-0.9350162148475647
3.0961538461538427,-0.6631226539611816,-0.6631226539611816,-0.6631226539611816
3.115384615384612,0.4647231698036194,0.4647231698036194,0.4647231698036194
3.134615384615381,0.23931565880775452,0.23931565880775452,0.23931565880775452
3.15384615384615,-0.8229838609695435,-0.8229838609695435,-0.8229838609695435
